Headline,True_Label,Predicted_Label,Correct
"2012 was once considered hottest year on record, man in 2024 remembers wistfully",Sarcastic,Sarcastic,True
marvel reimagines green goblin as left-handed,Sarcastic,Sarcastic,True
christian bale visits sikh temple victims,Sarcastic,Not Sarcastic,False
more than 200 demonstrators arrested during may day rallies in paris,Not Sarcastic,Not Sarcastic,True
state of the union preceded by memoriam reel of americans lost in past year,Sarcastic,Sarcastic,True
motorist overwhelmed by array of jerky choices,Sarcastic,Sarcastic,True
woman with furrowed brow on airplane carefully studies article about which actress wore dress better,Sarcastic,Sarcastic,True
11 classic hollywood kisses that will send shivers down your spine,Not Sarcastic,Not Sarcastic,True
dysfunctional singles find each other,Sarcastic,Sarcastic,True
bill cosby mug shot released,Not Sarcastic,Not Sarcastic,True
winter storm brings ice and freezing rain to central u.s.,Not Sarcastic,Not Sarcastic,True
here's how depression affects gay and lesbian couples,Not Sarcastic,Not Sarcastic,True
tammys of the world demand to be taken seriously,Sarcastic,Sarcastic,True
lure of free meal each shift too great for disgruntled arby's employee,Sarcastic,Sarcastic,True
mom's head rotates demonically after passing sign for antique wicker furniture,Sarcastic,Sarcastic,True
vessel for male sexual gratification very sad today,Sarcastic,Sarcastic,True
"stormy daniels, james comey arrive at white house for state dinner",Sarcastic,Sarcastic,True
these latinos' reactions to 'coco' prove representation matters,Not Sarcastic,Not Sarcastic,True
putting it together in 2015,Not Sarcastic,Not Sarcastic,True
canadian police aplogize for threatening drunk drivers with nickelback,Not Sarcastic,Not Sarcastic,True
everything a joke to local teen,Sarcastic,Sarcastic,True
margaret thatcher's ashes scattered over free market,Sarcastic,Sarcastic,True
more americans putting off marriage until ultimatum,Sarcastic,Sarcastic,True
new dating site matches users with partners they deserve,Sarcastic,Sarcastic,True
nestlé recalls millions of frozen products that may contain glass,Not Sarcastic,Not Sarcastic,True
"every time area man drops by, friend is watching the big lebowski",Sarcastic,Sarcastic,True
how the csa model supports a farm,Not Sarcastic,Not Sarcastic,True
great mosque of mecca hosts annual christmas tree lighting,Sarcastic,Sarcastic,True
multi-institutional collaborative clinical trial to examine health benefits of integrative lifestyle practices at the chopra center for wellbeing,Not Sarcastic,Sarcastic,False
"our homes, ourselves and creating the perfect stress-free environment",Not Sarcastic,Not Sarcastic,True
"hanes, fruit of the loom locked in bitter struggle no one else aware of",Sarcastic,Sarcastic,True
area man guesses he doesn't need mc lyte wikipedia page open anymore,Sarcastic,Sarcastic,True
"donald glover's 'this is america,' through the eyes of a jim crow historian",Not Sarcastic,Not Sarcastic,True
senate unable to get enough republican votes to honor 'to kill a mockingbird',Sarcastic,Sarcastic,True
home-brewing phase comes to long-overdue conclusion,Sarcastic,Sarcastic,True
incredible 'business-man' has salary of 10 regular men,Sarcastic,Sarcastic,True
"north korea claims new long range missile has ability to fly right up in the air, not unlike a bird or a fly",Sarcastic,Sarcastic,True
lindsey graham's leaked voicemails are very revealing,Not Sarcastic,Not Sarcastic,True
lessons from a president's day accident,Not Sarcastic,Not Sarcastic,True
piers morgan bragged about how manly he is. it didn't go well.,Not Sarcastic,Not Sarcastic,True
census study finds thousands of undocumented immigrants living inside u.s. border wall,Sarcastic,Sarcastic,True
8 ways fitness changed my life,Not Sarcastic,Not Sarcastic,True
hundreds of hbcu students march to the polls to urge people to vote,Not Sarcastic,Not Sarcastic,True
stephen colbert to face fcc investigation over 'homophobic' donald trump joke,Not Sarcastic,Not Sarcastic,True
"peeps unveils new boneless, skinless marshmallow breasts",Sarcastic,Sarcastic,True
"senate gop bill would give industry 'veto power' over new rules, critics warn",Not Sarcastic,Not Sarcastic,True
word 'immunity' used outside of reality show for first time in five years,Sarcastic,Sarcastic,True
jogger clearly on first run of plan to turn life around,Sarcastic,Sarcastic,True
man feeling pressure to give mom grandchildren while she still around to raise them,Sarcastic,Sarcastic,True
seventh-day adventists to vote on women's ordination in 2015,Not Sarcastic,Sarcastic,False
gene wilder's career in ruins following death of richard pryor,Sarcastic,Sarcastic,True
"study finds placing one foot forward, then the other, remains best method of walking",Sarcastic,Sarcastic,True
intelligence officials can't say how many americans they spy on,Not Sarcastic,Not Sarcastic,True
leonardo dicaprio hangs with elephant posse to help save endangered species,Not Sarcastic,Not Sarcastic,True
fda approves new drug for treatment of social anxiety,Sarcastic,Not Sarcastic,False
"domestic terrorists organizing online are 'real threat,' doj warns",Not Sarcastic,Not Sarcastic,True
innovative fat man combines waffles with ice cream,Sarcastic,Sarcastic,True
jonathan adler's stunning new hotel project has a powerful mission,Not Sarcastic,Not Sarcastic,True
historical archives: to be sold - carved wooden heads,Sarcastic,Sarcastic,True
"'he's a stockbroker,' says woman who finds that exciting",Sarcastic,Sarcastic,True
samsonite releases new roller wallet,Sarcastic,Sarcastic,True
obamas to parkland teens: you've awakened the nation's conscience,Not Sarcastic,Not Sarcastic,True
trump warns israel new settlements 'may not help'  peace process,Not Sarcastic,Not Sarcastic,True
viagra announces real medicine that gave customers erections was confidence all along,Sarcastic,Sarcastic,True
nonprofit places burnouts in jobs you can do blitzed out of your mind,Sarcastic,Sarcastic,True
reddi wip canister used as directed,Sarcastic,Sarcastic,True
nasa designers release flirty new space skirt,Sarcastic,Sarcastic,True
take yourself to work every day!,Not Sarcastic,Not Sarcastic,True
has d-day arrived for cuba?,Not Sarcastic,Not Sarcastic,True
